sample_id,binary_label,source,recording_id,original_label,snr,p_drone_associated,predicted_label,decision_threshold
noisy_drone_rf_003139,1,noisy_drone_rf,noisy_drone_rf_003139,Graupner,8,0.9938447003321372,1,0.5297634093511037
noisy_drone_rf_003142,1,noisy_drone_rf,noisy_drone_rf_003142,Graupner,4,0.8988909396775162,1,0.5297634093511037
noisy_drone_rf_003143,1,noisy_drone_rf,noisy_drone_rf_003143,Graupner,-2,0.5702403531557341,1,0.5297634093511037
noisy_drone_rf_003149,1,noisy_drone_rf,noisy_drone_rf_003149,Graupner,16,0.9999815037255882,1,0.5297634093511037
noisy_drone_rf_003151,1,noisy_drone_rf,noisy_drone_rf_003151,Graupner,20,0.9999874805809289,1,0.5297634093511037
noisy_drone_rf_003153,1,noisy_drone_rf,noisy_drone_rf_003153,Graupner,14,0.9999260019282553,1,0.5297634093511037
noisy_drone_rf_003154,1,noisy_drone_rf,noisy_drone_rf_003154,Graupner,22,0.9999850271635032,1,0.5297634093511037
noisy_drone_rf_003168,1,noisy_drone_rf,noisy_drone_rf_003168,Graupner,18,0.9999770121169306,1,0.5297634093511037
noisy_drone_rf_003169,1,noisy_drone_rf,noisy_drone_rf_003169,Graupner,-8,0.15138564367575175,0,0.5297634093511037
noisy_drone_rf_003172,1,noisy_drone_rf,noisy_drone_rf_003172,Graupner,6,0.9746967016321652,1,0.5297634093511037
noisy_drone_rf_003176,1,noisy_drone_rf,noisy_drone_rf_003176,Graupner,14,0.814653721650441,1,0.5297634093511037
noisy_drone_rf_003181,1,noisy_drone_rf,noisy_drone_rf_003181,Graupner,22,0.9996357636259795,1,0.5297634093511037
noisy_drone_rf_003182,1,noisy_drone_rf,noisy_drone_rf_003182,Graupner,4,0.9360475091815617,1,0.5297634093511037
noisy_drone_rf_003184,1,noisy_drone_rf,noisy_drone_rf_003184,Graupner,16,0.9995209545334874,1,0.5297634093511037
noisy_drone_rf_003185,1,noisy_drone_rf,noisy_drone_rf_003185,Graupner,0,0.5115209878183234,0,0.5297634093511037
noisy_drone_rf_003195,1,noisy_drone_rf,noisy_drone_rf_003195,Graupner,-8,0.9538182531786128,1,0.5297634093511037
noisy_drone_rf_003214,1,noisy_drone_rf,noisy_drone_rf_003214,Graupner,-4,0.4250722559304653,0,0.5297634093511037
noisy_drone_rf_003221,1,noisy_drone_rf,noisy_drone_rf_003221,Graupner,-16,0.45972559716676625,0,0.5297634093511037
noisy_drone_rf_003231,1,noisy_drone_rf,noisy_drone_rf_003231,Graupner,12,0.9998662120872002,1,0.5297634093511037
noisy_drone_rf_003235,1,noisy_drone_rf,noisy_drone_rf_003235,Graupner,20,0.9999327624440009,1,0.5297634093511037
noisy_drone_rf_003238,1,noisy_drone_rf,noisy_drone_rf_003238,Graupner,-6,0.5062599610821937,0,0.5297634093511037
noisy_drone_rf_003244,1,noisy_drone_rf,noisy_drone_rf_003244,Graupner,0,0.6134225596824223,1,0.5297634093511037
noisy_drone_rf_003245,1,noisy_drone_rf,noisy_drone_rf_003245,Graupner,14,0.9997181084015767,1,0.5297634093511037
noisy_drone_rf_003246,1,noisy_drone_rf,noisy_drone_rf_003246,Graupner,10,0.9969985425416625,1,0.5297634093511037
noisy_drone_rf_003250,1,noisy_drone_rf,noisy_drone_rf_003250,Graupner,18,0.9938222042405367,1,0.5297634093511037
noisy_drone_rf_003254,1,noisy_drone_rf,noisy_drone_rf_003254,Graupner,18,0.9999476967761725,1,0.5297634093511037
noisy_drone_rf_003256,1,noisy_drone_rf,noisy_drone_rf_003256,Graupner,16,0.9999741840647294,1,0.5297634093511037
noisy_drone_rf_003263,1,noisy_drone_rf,noisy_drone_rf_003263,Graupner,4,0.8380243324391687,1,0.5297634093511037
noisy_drone_rf_003269,1,noisy_drone_rf,noisy_drone_rf_003269,Graupner,-4,0.5276707901170675,0,0.5297634093511037
noisy_drone_rf_003274,1,noisy_drone_rf,noisy_drone_rf_003274,Graupner,-4,0.5203511490289882,0,0.5297634093511037
noisy_drone_rf_003277,1,noisy_drone_rf,noisy_drone_rf_003277,Graupner,20,0.9998401192027263,1,0.5297634093511037
noisy_drone_rf_003282,1,noisy_drone_rf,noisy_drone_rf_003282,Graupner,20,0.9999960549010508,1,0.5297634093511037
noisy_drone_rf_003285,1,noisy_drone_rf,noisy_drone_rf_003285,Graupner,30,0.999999903532715,1,0.5297634093511037
noisy_drone_rf_003288,1,noisy_drone_rf,noisy_drone_rf_003288,Graupner,10,0.9989258282071076,1,0.5297634093511037
noisy_drone_rf_003289,1,noisy_drone_rf,noisy_drone_rf_003289,Graupner,10,0.9854274938032217,1,0.5297634093511037
noisy_drone_rf_003296,1,noisy_drone_rf,noisy_drone_rf_003296,Graupner,10,0.9986917749307056,1,0.5297634093511037
noisy_drone_rf_003297,1,noisy_drone_rf,noisy_drone_rf_003297,Graupner,26,0.9999829362467412,1,0.5297634093511037
noisy_drone_rf_003298,1,noisy_drone_rf,noisy_drone_rf_003298,Graupner,4,0.8112531599607753,1,0.5297634093511037
noisy_drone_rf_003303,1,noisy_drone_rf,noisy_drone_rf_003303,Graupner,-12,0.3951027178987012,0,0.5297634093511037
noisy_drone_rf_003307,1,noisy_drone_rf,noisy_drone_rf_003307,Graupner,-10,0.4132055675142045,0,0.5297634093511037
noisy_drone_rf_003308,1,noisy_drone_rf,noisy_drone_rf_003308,Graupner,-16,0.45606219024665007,0,0.5297634093511037
noisy_drone_rf_003312,1,noisy_drone_rf,noisy_drone_rf_003312,Graupner,10,0.9983111257465364,1,0.5297634093511037
noisy_drone_rf_003315,1,noisy_drone_rf,noisy_drone_rf_003315,Graupner,-20,0.41400685492918443,0,0.5297634093511037
noisy_drone_rf_003323,1,noisy_drone_rf,noisy_drone_rf_003323,Graupner,6,0.8853252421400015,1,0.5297634093511037
noisy_drone_rf_003326,1,noisy_drone_rf,noisy_drone_rf_003326,Graupner,-18,0.08185710241732332,0,0.5297634093511037
noisy_drone_rf_003337,1,noisy_drone_rf,noisy_drone_rf_003337,Graupner,22,0.9999991158924164,1,0.5297634093511037
noisy_drone_rf_003340,1,noisy_drone_rf,noisy_drone_rf_003340,Graupner,24,0.9999939913010225,1,0.5297634093511037
noisy_drone_rf_003346,1,noisy_drone_rf,noisy_drone_rf_003346,Graupner,22,0.9999984480010857,1,0.5297634093511037
noisy_drone_rf_003347,1,noisy_drone_rf,noisy_drone_rf_003347,Graupner,-6,0.08949362399991055,0,0.5297634093511037
noisy_drone_rf_003360,1,noisy_drone_rf,noisy_drone_rf_003360,Graupner,20,0.9999977233537697,1,0.5297634093511037
noisy_drone_rf_003366,1,noisy_drone_rf,noisy_drone_rf_003366,Graupner,16,0.9999827250716492,1,0.5297634093511037
noisy_drone_rf_003377,1,noisy_drone_rf,noisy_drone_rf_003377,Graupner,26,0.9997889183930599,1,0.5297634093511037
noisy_drone_rf_003381,1,noisy_drone_rf,noisy_drone_rf_003381,Graupner,-10,0.44322280428590327,0,0.5297634093511037
noisy_drone_rf_003383,1,noisy_drone_rf,noisy_drone_rf_003383,Graupner,-4,0.38434400964451276,0,0.5297634093511037
noisy_drone_rf_003386,1,noisy_drone_rf,noisy_drone_rf_003386,Graupner,28,0.9999998722396904,1,0.5297634093511037
noisy_drone_rf_003392,1,noisy_drone_rf,noisy_drone_rf_003392,Graupner,28,0.9999998463520144,1,0.5297634093511037
noisy_drone_rf_003396,1,noisy_drone_rf,noisy_drone_rf_003396,Graupner,-2,0.5390387736990305,1,0.5297634093511037
noisy_drone_rf_003399,1,noisy_drone_rf,noisy_drone_rf_003399,Graupner,-20,0.436834192196625,0,0.5297634093511037
noisy_drone_rf_003411,1,noisy_drone_rf,noisy_drone_rf_003411,Graupner,-16,0.39840242150930766,0,0.5297634093511037
noisy_drone_rf_003413,1,noisy_drone_rf,noisy_drone_rf_003413,Graupner,26,0.9999615395002239,1,0.5297634093511037
noisy_drone_rf_003418,1,noisy_drone_rf,noisy_drone_rf_003418,Graupner,-2,0.577502780140553,1,0.5297634093511037
noisy_drone_rf_003422,1,noisy_drone_rf,noisy_drone_rf_003422,Graupner,-4,0.4590207637998187,0,0.5297634093511037
noisy_drone_rf_003424,1,noisy_drone_rf,noisy_drone_rf_003424,Graupner,18,0.9999937999207169,1,0.5297634093511037
noisy_drone_rf_003426,1,noisy_drone_rf,noisy_drone_rf_003426,Graupner,-16,0.09412623173919153,0,0.5297634093511037
noisy_drone_rf_003433,1,noisy_drone_rf,noisy_drone_rf_003433,Graupner,2,0.7227381857985458,1,0.5297634093511037
noisy_drone_rf_003434,1,noisy_drone_rf,noisy_drone_rf_003434,Graupner,14,0.9723953712854635,1,0.5297634093511037
noisy_drone_rf_003438,1,noisy_drone_rf,noisy_drone_rf_003438,Graupner,20,0.9992303064400861,1,0.5297634093511037
noisy_drone_rf_003439,1,noisy_drone_rf,noisy_drone_rf_003439,Graupner,6,0.9677092424737562,1,0.5297634093511037
noisy_drone_rf_003450,1,noisy_drone_rf,noisy_drone_rf_003450,Graupner,-10,0.397708192338289,0,0.5297634093511037
noisy_drone_rf_003460,1,noisy_drone_rf,noisy_drone_rf_003460,Graupner,-10,0.4846050309919404,0,0.5297634093511037
noisy_drone_rf_003463,1,noisy_drone_rf,noisy_drone_rf_003463,Graupner,16,0.9999676627210198,1,0.5297634093511037
noisy_drone_rf_003470,1,noisy_drone_rf,noisy_drone_rf_003470,Graupner,6,0.8979615332668727,1,0.5297634093511037
noisy_drone_rf_003477,1,noisy_drone_rf,noisy_drone_rf_003477,Graupner,24,0.9999321729845391,1,0.5297634093511037
noisy_drone_rf_003478,1,noisy_drone_rf,noisy_drone_rf_003478,Graupner,2,0.8403890051042101,1,0.5297634093511037
noisy_drone_rf_003479,1,noisy_drone_rf,noisy_drone_rf_003479,Graupner,14,0.9999323712458962,1,0.5297634093511037
noisy_drone_rf_003481,1,noisy_drone_rf,noisy_drone_rf_003481,Graupner,-6,0.4624776636955186,0,0.5297634093511037
noisy_drone_rf_003504,1,noisy_drone_rf,noisy_drone_rf_003504,Graupner,2,0.7872946857478675,1,0.5297634093511037
noisy_drone_rf_003509,1,noisy_drone_rf,noisy_drone_rf_003509,Graupner,12,0.9884659007947447,1,0.5297634093511037
noisy_drone_rf_003527,1,noisy_drone_rf,noisy_drone_rf_003527,Graupner,14,0.9999310008408734,1,0.5297634093511037
noisy_drone_rf_003528,1,noisy_drone_rf,noisy_drone_rf_003528,Graupner,6,0.9727377449562515,1,0.5297634093511037
noisy_drone_rf_003529,1,noisy_drone_rf,noisy_drone_rf_003529,Graupner,28,0.9999998700423085,1,0.5297634093511037
noisy_drone_rf_003536,1,noisy_drone_rf,noisy_drone_rf_003536,Graupner,20,0.9999843294442029,1,0.5297634093511037
noisy_drone_rf_003539,1,noisy_drone_rf,noisy_drone_rf_003539,Graupner,-14,0.4721443662548705,0,0.5297634093511037
noisy_drone_rf_003542,1,noisy_drone_rf,noisy_drone_rf_003542,Graupner,14,0.9999352300288094,1,0.5297634093511037
noisy_drone_rf_003543,1,noisy_drone_rf,noisy_drone_rf_003543,Graupner,8,0.9690327020369353,1,0.5297634093511037
noisy_drone_rf_003548,1,noisy_drone_rf,noisy_drone_rf_003548,Graupner,24,0.9999995883690453,1,0.5297634093511037
noisy_drone_rf_003563,1,noisy_drone_rf,noisy_drone_rf_003563,Graupner,4,0.8832714486511474,1,0.5297634093511037
noisy_drone_rf_003567,1,noisy_drone_rf,noisy_drone_rf_003567,Graupner,-6,0.47127824208827185,0,0.5297634093511037
noisy_drone_rf_003570,1,noisy_drone_rf,noisy_drone_rf_003570,Graupner,-12,0.4650143113843751,0,0.5297634093511037
noisy_drone_rf_003571,1,noisy_drone_rf,noisy_drone_rf_003571,Graupner,6,0.905795097386956,1,0.5297634093511037
noisy_drone_rf_003574,1,noisy_drone_rf,noisy_drone_rf_003574,Graupner,-16,0.4534949980784415,0,0.5297634093511037
noisy_drone_rf_003575,1,noisy_drone_rf,noisy_drone_rf_003575,Graupner,-10,0.49554003251364975,0,0.5297634093511037
noisy_drone_rf_003578,1,noisy_drone_rf,noisy_drone_rf_003578,Graupner,-4,0.9983259337044204,1,0.5297634093511037
noisy_drone_rf_003589,1,noisy_drone_rf,noisy_drone_rf_003589,Graupner,-6,0.4816964982966881,0,0.5297634093511037
noisy_drone_rf_003592,1,noisy_drone_rf,noisy_drone_rf_003592,Graupner,20,0.9999976299982111,1,0.5297634093511037
noisy_drone_rf_003593,1,noisy_drone_rf,noisy_drone_rf_003593,Graupner,6,0.9690456472281386,1,0.5297634093511037
noisy_drone_rf_003599,1,noisy_drone_rf,noisy_drone_rf_003599,Graupner,16,0.9996739773791055,1,0.5297634093511037
noisy_drone_rf_003612,1,noisy_drone_rf,noisy_drone_rf_003612,Graupner,28,0.9999998752048764,1,0.5297634093511037
noisy_drone_rf_003615,1,noisy_drone_rf,noisy_drone_rf_003615,Graupner,-8,0.41923090492200427,0,0.5297634093511037
noisy_drone_rf_003616,1,noisy_drone_rf,noisy_drone_rf_003616,Graupner,22,0.9999985887178164,1,0.5297634093511037
noisy_drone_rf_003620,1,noisy_drone_rf,noisy_drone_rf_003620,Graupner,22,0.9999926023462152,1,0.5297634093511037
noisy_drone_rf_003624,1,noisy_drone_rf,noisy_drone_rf_003624,Graupner,26,0.9999996111050964,1,0.5297634093511037
noisy_drone_rf_003626,1,noisy_drone_rf,noisy_drone_rf_003626,Graupner,8,0.9176307372203394,1,0.5297634093511037
noisy_drone_rf_003639,1,noisy_drone_rf,noisy_drone_rf_003639,Graupner,28,0.9952808813524335,1,0.5297634093511037
noisy_drone_rf_003646,1,noisy_drone_rf,noisy_drone_rf_003646,Graupner,28,0.9999978429899954,1,0.5297634093511037
noisy_drone_rf_003650,1,noisy_drone_rf,noisy_drone_rf_003650,Graupner,-10,0.15170917126121444,0,0.5297634093511037
noisy_drone_rf_003651,1,noisy_drone_rf,noisy_drone_rf_003651,Graupner,-16,0.45729231844481383,0,0.5297634093511037
noisy_drone_rf_003656,1,noisy_drone_rf,noisy_drone_rf_003656,Graupner,0,0.6369722596164176,1,0.5297634093511037
noisy_drone_rf_003658,1,noisy_drone_rf,noisy_drone_rf_003658,Graupner,4,0.840828303294253,1,0.5297634093511037
noisy_drone_rf_003661,1,noisy_drone_rf,noisy_drone_rf_003661,Graupner,4,0.9386550163343681,1,0.5297634093511037
noisy_drone_rf_003662,1,noisy_drone_rf,noisy_drone_rf_003662,Graupner,-12,0.09009289649861027,0,0.5297634093511037
noisy_drone_rf_003666,1,noisy_drone_rf,noisy_drone_rf_003666,Graupner,6,0.967860829917935,1,0.5297634093511037
noisy_drone_rf_003667,1,noisy_drone_rf,noisy_drone_rf_003667,Graupner,-8,0.4719205438666966,0,0.5297634093511037
noisy_drone_rf_003688,1,noisy_drone_rf,noisy_drone_rf_003688,Graupner,24,0.9999202133181438,1,0.5297634093511037
noisy_drone_rf_003689,1,noisy_drone_rf,noisy_drone_rf_003689,Graupner,-4,0.5242109690308128,0,0.5297634093511037
noisy_drone_rf_003703,1,noisy_drone_rf,noisy_drone_rf_003703,Graupner,16,0.9999811370589015,1,0.5297634093511037
noisy_drone_rf_003704,1,noisy_drone_rf,noisy_drone_rf_003704,Graupner,30,0.9999999189995544,1,0.5297634093511037
noisy_drone_rf_003707,1,noisy_drone_rf,noisy_drone_rf_003707,Graupner,24,0.9999889123890237,1,0.5297634093511037
noisy_drone_rf_003717,1,noisy_drone_rf,noisy_drone_rf_003717,Graupner,-16,0.6267017795870201,1,0.5297634093511037
noisy_drone_rf_003720,1,noisy_drone_rf,noisy_drone_rf_003720,Graupner,-4,0.3229834099047344,0,0.5297634093511037
noisy_drone_rf_003731,1,noisy_drone_rf,noisy_drone_rf_003731,Graupner,-12,0.3873059487353674,0,0.5297634093511037
noisy_drone_rf_003733,1,noisy_drone_rf,noisy_drone_rf_003733,Graupner,14,0.995667846990916,1,0.5297634093511037
noisy_drone_rf_003745,1,noisy_drone_rf,noisy_drone_rf_003745,Graupner,18,0.9318377960309127,1,0.5297634093511037
noisy_drone_rf_003749,1,noisy_drone_rf,noisy_drone_rf_003749,Graupner,24,0.999999579432919,1,0.5297634093511037
noisy_drone_rf_003752,1,noisy_drone_rf,noisy_drone_rf_003752,Graupner,26,0.9999939557502935,1,0.5297634093511037
noisy_drone_rf_003753,1,noisy_drone_rf,noisy_drone_rf_003753,Graupner,2,0.7887322049377932,1,0.5297634093511037
noisy_drone_rf_003757,1,noisy_drone_rf,noisy_drone_rf_003757,Graupner,28,0.9999998685274614,1,0.5297634093511037
noisy_drone_rf_003761,1,noisy_drone_rf,noisy_drone_rf_003761,Graupner,-20,0.4390893756419484,0,0.5297634093511037
noisy_drone_rf_003765,1,noisy_drone_rf,noisy_drone_rf_003765,Graupner,2,0.7510406572859689,1,0.5297634093511037
noisy_drone_rf_003771,1,noisy_drone_rf,noisy_drone_rf_003771,Graupner,10,0.9709875951063595,1,0.5297634093511037
noisy_drone_rf_003780,1,noisy_drone_rf,noisy_drone_rf_003780,Graupner,-16,0.8811131201570297,1,0.5297634093511037
noisy_drone_rf_003786,1,noisy_drone_rf,noisy_drone_rf_003786,Graupner,6,0.9874018397467355,1,0.5297634093511037
noisy_drone_rf_003796,1,noisy_drone_rf,noisy_drone_rf_003796,Graupner,-20,0.41440146885327206,0,0.5297634093511037
noisy_drone_rf_003799,1,noisy_drone_rf,noisy_drone_rf_003799,Graupner,-6,0.5365186280906213,1,0.5297634093511037
noisy_drone_rf_003801,1,noisy_drone_rf,noisy_drone_rf_003801,Graupner,-14,0.45890177628389106,0,0.5297634093511037
noisy_drone_rf_003802,1,noisy_drone_rf,noisy_drone_rf_003802,Graupner,26,0.999997867759253,1,0.5297634093511037
noisy_drone_rf_003805,1,noisy_drone_rf,noisy_drone_rf_003805,Graupner,-2,0.550537615739823,1,0.5297634093511037
noisy_drone_rf_003806,1,noisy_drone_rf,noisy_drone_rf_003806,Graupner,-8,0.437367380179618,0,0.5297634093511037
noisy_drone_rf_003809,1,noisy_drone_rf,noisy_drone_rf_003809,Graupner,28,0.999995898589078,1,0.5297634093511037
noisy_drone_rf_003813,1,noisy_drone_rf,noisy_drone_rf_003813,Graupner,6,0.9583721301286953,1,0.5297634093511037
noisy_drone_rf_003816,1,noisy_drone_rf,noisy_drone_rf_003816,Graupner,2,0.6557446230938062,1,0.5297634093511037
noisy_drone_rf_003817,1,noisy_drone_rf,noisy_drone_rf_003817,Graupner,26,0.9999496047564158,1,0.5297634093511037
noisy_drone_rf_003821,1,noisy_drone_rf,noisy_drone_rf_003821,Graupner,10,0.9929427985106998,1,0.5297634093511037
noisy_drone_rf_003827,1,noisy_drone_rf,noisy_drone_rf_003827,Graupner,22,0.9999272541675769,1,0.5297634093511037
noisy_drone_rf_003832,1,noisy_drone_rf,noisy_drone_rf_003832,Graupner,-6,0.057178214847776264,0,0.5297634093511037
noisy_drone_rf_003836,1,noisy_drone_rf,noisy_drone_rf_003836,Graupner,-16,0.5304024090814506,1,0.5297634093511037
noisy_drone_rf_003842,1,noisy_drone_rf,noisy_drone_rf_003842,Graupner,-8,0.5803555077391537,1,0.5297634093511037
noisy_drone_rf_003846,1,noisy_drone_rf,noisy_drone_rf_003846,Graupner,-4,0.6977497896636441,1,0.5297634093511037
noisy_drone_rf_003849,1,noisy_drone_rf,noisy_drone_rf_003849,Graupner,30,0.9999999085344943,1,0.5297634093511037
noisy_drone_rf_003855,1,noisy_drone_rf,noisy_drone_rf_003855,Graupner,12,0.9997143877757738,1,0.5297634093511037
noisy_drone_rf_003862,1,noisy_drone_rf,noisy_drone_rf_003862,Graupner,16,0.999980523491062,1,0.5297634093511037
noisy_drone_rf_003871,1,noisy_drone_rf,noisy_drone_rf_003871,Graupner,-18,0.4476391018305414,0,0.5297634093511037
noisy_drone_rf_003878,1,noisy_drone_rf,noisy_drone_rf_003878,Graupner,-16,0.3001574263370834,0,0.5297634093511037
noisy_drone_rf_003880,1,noisy_drone_rf,noisy_drone_rf_003880,Graupner,-10,0.47234575186137334,0,0.5297634093511037
noisy_drone_rf_003882,1,noisy_drone_rf,noisy_drone_rf_003882,Graupner,-16,0.42337500347688406,0,0.5297634093511037
noisy_drone_rf_003889,1,noisy_drone_rf,noisy_drone_rf_003889,Graupner,14,0.987272859027785,1,0.5297634093511037
noisy_drone_rf_003893,1,noisy_drone_rf,noisy_drone_rf_003893,Graupner,20,0.9999888442833845,1,0.5297634093511037
noisy_drone_rf_003896,1,noisy_drone_rf,noisy_drone_rf_003896,Graupner,14,0.9870183573501848,1,0.5297634093511037
noisy_drone_rf_003898,1,noisy_drone_rf,noisy_drone_rf_003898,Graupner,-6,0.5453673633627856,1,0.5297634093511037
noisy_drone_rf_003901,1,noisy_drone_rf,noisy_drone_rf_003901,Graupner,-4,0.5626078493691591,1,0.5297634093511037
noisy_drone_rf_003905,1,noisy_drone_rf,noisy_drone_rf_003905,Graupner,10,0.989175645501446,1,0.5297634093511037
noisy_drone_rf_003907,1,noisy_drone_rf,noisy_drone_rf_003907,Graupner,-14,0.4125621658433889,0,0.5297634093511037
noisy_drone_rf_003908,1,noisy_drone_rf,noisy_drone_rf_003908,Graupner,-20,0.12345204842201411,0,0.5297634093511037
noisy_drone_rf_003915,1,noisy_drone_rf,noisy_drone_rf_003915,Graupner,22,0.9999562993976698,1,0.5297634093511037
noisy_drone_rf_003916,1,noisy_drone_rf,noisy_drone_rf_003916,Graupner,-2,0.4932186219330455,0,0.5297634093511037
noisy_drone_rf_003921,1,noisy_drone_rf,noisy_drone_rf_003921,Graupner,-2,0.660588022952025,1,0.5297634093511037
noisy_drone_rf_003929,1,noisy_drone_rf,noisy_drone_rf_003929,Graupner,18,0.9999935069810271,1,0.5297634093511037
noisy_drone_rf_003932,1,noisy_drone_rf,noisy_drone_rf_003932,Graupner,20,0.9999618317650087,1,0.5297634093511037
noisy_drone_rf_003933,1,noisy_drone_rf,noisy_drone_rf_003933,Graupner,26,0.9999997137565177,1,0.5297634093511037
noisy_drone_rf_003936,1,noisy_drone_rf,noisy_drone_rf_003936,Graupner,-18,0.45895850643210306,0,0.5297634093511037
noisy_drone_rf_003941,1,noisy_drone_rf,noisy_drone_rf_003941,Graupner,2,0.8062836766366912,1,0.5297634093511037
noisy_drone_rf_003946,1,noisy_drone_rf,noisy_drone_rf_003946,Graupner,-14,0.39846406417252206,0,0.5297634093511037
noisy_drone_rf_003949,1,noisy_drone_rf,noisy_drone_rf_003949,Graupner,-12,0.40431499518244524,0,0.5297634093511037
noisy_drone_rf_003950,1,noisy_drone_rf,noisy_drone_rf_003950,Graupner,-2,0.57860092551024,1,0.5297634093511037
noisy_drone_rf_003955,1,noisy_drone_rf,noisy_drone_rf_003955,Graupner,-6,0.520972462645413,0,0.5297634093511037
noisy_drone_rf_003956,1,noisy_drone_rf,noisy_drone_rf_003956,Graupner,-8,0.21118182093258384,0,0.5297634093511037
noisy_drone_rf_003960,1,noisy_drone_rf,noisy_drone_rf_003960,Graupner,14,0.9998384892676826,1,0.5297634093511037
noisy_drone_rf_003961,1,noisy_drone_rf,noisy_drone_rf_003961,Graupner,-2,0.9952769790147702,1,0.5297634093511037
noisy_drone_rf_003966,1,noisy_drone_rf,noisy_drone_rf_003966,Graupner,30,0.9968156263073361,1,0.5297634093511037
noisy_drone_rf_003973,1,noisy_drone_rf,noisy_drone_rf_003973,Graupner,20,0.9995248958665403,1,0.5297634093511037
noisy_drone_rf_003975,1,noisy_drone_rf,noisy_drone_rf_003975,Graupner,-10,0.37230395520460074,0,0.5297634093511037
noisy_drone_rf_003994,1,noisy_drone_rf,noisy_drone_rf_003994,Graupner,16,0.9989470894855045,1,0.5297634093511037
noisy_drone_rf_003995,1,noisy_drone_rf,noisy_drone_rf_003995,Graupner,-6,0.46485216462086615,0,0.5297634093511037
noisy_drone_rf_003997,1,noisy_drone_rf,noisy_drone_rf_003997,Graupner,-10,0.5505135028500409,1,0.5297634093511037
noisy_drone_rf_004001,1,noisy_drone_rf,noisy_drone_rf_004001,Taranis,26,0.9973111878550514,1,0.5297634093511037
noisy_drone_rf_004004,1,noisy_drone_rf,noisy_drone_rf_004004,Taranis,4,0.9422910454157754,1,0.5297634093511037
noisy_drone_rf_004006,1,noisy_drone_rf,noisy_drone_rf_004006,Taranis,10,0.941691888549011,1,0.5297634093511037
noisy_drone_rf_004011,1,noisy_drone_rf,noisy_drone_rf_004011,Taranis,4,0.8370591609739618,1,0.5297634093511037
noisy_drone_rf_004012,1,noisy_drone_rf,noisy_drone_rf_004012,Taranis,8,0.9932797772382584,1,0.5297634093511037
noisy_drone_rf_004013,1,noisy_drone_rf,noisy_drone_rf_004013,Taranis,28,0.9999998517288997,1,0.5297634093511037
noisy_drone_rf_004017,1,noisy_drone_rf,noisy_drone_rf_004017,Taranis,-8,0.46669576731375073,0,0.5297634093511037
noisy_drone_rf_004019,1,noisy_drone_rf,noisy_drone_rf_004019,Taranis,18,0.9999847192378573,1,0.5297634093511037
noisy_drone_rf_004028,1,noisy_drone_rf,noisy_drone_rf_004028,Taranis,10,0.9983378039788124,1,0.5297634093511037
noisy_drone_rf_004032,1,noisy_drone_rf,noisy_drone_rf_004032,Taranis,-12,0.49740630965349686,0,0.5297634093511037
noisy_drone_rf_004035,1,noisy_drone_rf,noisy_drone_rf_004035,Taranis,-4,0.5417980785578818,1,0.5297634093511037
noisy_drone_rf_004053,1,noisy_drone_rf,noisy_drone_rf_004053,Taranis,-4,0.4194402266513358,0,0.5297634093511037
noisy_drone_rf_004060,1,noisy_drone_rf,noisy_drone_rf_004060,Taranis,22,0.9999974249412611,1,0.5297634093511037
noisy_drone_rf_004076,1,noisy_drone_rf,noisy_drone_rf_004076,Taranis,10,0.9843676121897702,1,0.5297634093511037
noisy_drone_rf_004078,1,noisy_drone_rf,noisy_drone_rf_004078,Taranis,22,0.9999990159370438,1,0.5297634093511037
noisy_drone_rf_004084,1,noisy_drone_rf,noisy_drone_rf_004084,Taranis,30,0.9999998670792479,1,0.5297634093511037
noisy_drone_rf_004094,1,noisy_drone_rf,noisy_drone_rf_004094,Taranis,-10,0.4662515618992088,0,0.5297634093511037
noisy_drone_rf_004099,1,noisy_drone_rf,noisy_drone_rf_004099,Taranis,-20,0.4584050610865603,0,0.5297634093511037
noisy_drone_rf_004108,1,noisy_drone_rf,noisy_drone_rf_004108,Taranis,26,0.9999979849194409,1,0.5297634093511037
noisy_drone_rf_004110,1,noisy_drone_rf,noisy_drone_rf_004110,Taranis,20,0.9999946654808713,1,0.5297634093511037
noisy_drone_rf_004113,1,noisy_drone_rf,noisy_drone_rf_004113,Taranis,-4,0.5374360095568722,1,0.5297634093511037
noisy_drone_rf_004121,1,noisy_drone_rf,noisy_drone_rf_004121,Taranis,22,0.9999990624481302,1,0.5297634093511037
noisy_drone_rf_004125,1,noisy_drone_rf,noisy_drone_rf_004125,Taranis,-4,0.16170716413510133,0,0.5297634093511037
noisy_drone_rf_004127,1,noisy_drone_rf,noisy_drone_rf_004127,Taranis,24,0.9999555151089298,1,0.5297634093511037
noisy_drone_rf_004128,1,noisy_drone_rf,noisy_drone_rf_004128,Taranis,0,0.6827026040686146,1,0.5297634093511037
noisy_drone_rf_004129,1,noisy_drone_rf,noisy_drone_rf_004129,Taranis,12,0.9996846755876984,1,0.5297634093511037
noisy_drone_rf_004140,1,noisy_drone_rf,noisy_drone_rf_004140,Taranis,20,0.9999975584992037,1,0.5297634093511037
noisy_drone_rf_004141,1,noisy_drone_rf,noisy_drone_rf_004141,Taranis,-12,0.44109633892388184,0,0.5297634093511037
noisy_drone_rf_004147,1,noisy_drone_rf,noisy_drone_rf_004147,Taranis,-8,0.4129282179423056,0,0.5297634093511037
